c_project_folder,c_build_status,rust_project_folder,rust_transpile_status
Public-Tests/B01_synthetic/031_disjoint_arrays_lib/test_case,OK,disjoint_arrays_lib,OK
Public-Tests/B01_synthetic/032_comma_operator/test_case,OK,comma_operator,OK
Public-Tests/B01_synthetic/032_comma_operator_lib/test_case,OK,comma_operator_lib,OK
Public-Tests/B01_synthetic/033_bitfield/test_case,OK,bitfield,OK
Public-Tests/B01_synthetic/033_bitfield_lib/test_case,OK,bitfield_lib,OK
Public-Tests/B01_synthetic/034_cast_to_char_ptr_int/test_case,OK,cast_to_char_ptr_int,OK
Public-Tests/B01_synthetic/034_cast_to_char_ptr_int_lib/test_case,OK,cast_to_char_ptr_int_lib,OK
Public-Tests/B01_synthetic/035_cast_to_char_ptr_float/test_case,OK,cast_to_char_ptr_float,OK
Public-Tests/B01_synthetic/035_cast_to_char_ptr_float_lib/test_case,OK,cast_to_char_ptr_float_lib,OK
Public-Tests/B01_synthetic/036_cast_to_char_ptr_struct/test_case,OK,cast_to_char_ptr_struct,OK
Public-Tests/B01_synthetic/036_cast_to_char_ptr_struct_lib/test_case,OK,cast_to_char_ptr_struct_lib,OK
Public-Tests/B01_synthetic/037_cast_to_char_ptr_int_no_strict_aliasing/test_case,OK,cast_to_char_ptr_int_no_strict_aliasing,OK
Public-Tests/B01_synthetic/037_cast_to_char_ptr_int_no_strict_aliasing_lib/test_case,OK,cast_to_char_ptr_int_no_strict_aliasing_lib,OK
Public-Tests/B01_synthetic/038_cast_to_char_ptr_float_no_strict_aliasing/test_case,OK,cast_to_char_ptr_float_no_strict_aliasing,OK
Public-Tests/B01_synthetic/038_cast_to_char_ptr_float_no_strict_aliasing_lib/test_case,OK,cast_to_char_ptr_float_no_strict_aliasing_lib,OK
Public-Tests/B01_synthetic/039_cast_to_char_ptr_struct_no_strict_aliasing/test_case,OK,cast_to_char_ptr_struct_no_strict_aliasing,OK
Public-Tests/B01_synthetic/039_cast_to_char_ptr_struct_no_strict_aliasing_lib/test_case,OK,cast_to_char_ptr_struct_no_strict_aliasing_lib,OK
Public-Tests/B01_synthetic/040_storage_class_auto/test_case,OK,storage_class_auto,OK
Public-Tests/B01_synthetic/040_storage_class_auto_lib/test_case,OK,storage_class_auto_lib,OK
Public-Tests/B01_synthetic/041_storage_class_register/test_case,OK,storage_class_register,OK
Public-Tests/B01_synthetic/041_storage_class_register_lib/test_case,OK,storage_class_register_lib,OK
Public-Tests/B01_synthetic/042_float_union/test_case,OK,float_union,OK
Public-Tests/B01_synthetic/042_float_union_lib/test_case,OK,float_union_lib,OK
Public-Tests/B01_synthetic/043_iso646_and_digraphs/test_case,OK,iso646_and_digraphs,OK
Public-Tests/B01_synthetic/043_iso646_and_digraphs_lib/test_case,OK,iso646_and_digraphs_lib,OK
